52b588,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593208,90153a,200
90153a,::1,GET,http://localhost/catalogue/public/,1548593208,,200
fa9ec4,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593210,16fffc,200
16fffc,::1,GET,http://localhost/catalogue/public/,1548593210,,200
fbf633,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593250,0da0c8,200
0da0c8,::1,GET,http://localhost/catalogue/public/,1548593250,,200
60b9ad,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593317,5a8674,200
5a8674,::1,GET,http://localhost/catalogue/public/,1548593317,,200
13a93d,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593359,036d00,200
036d00,::1,GET,http://localhost/catalogue/public/,1548593359,,200
82a636,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593369,f409b4,200
f409b4,::1,GET,http://localhost/catalogue/public/,1548593369,,200
e53809,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593474,1fdf61,200
1fdf61,::1,GET,http://localhost/catalogue/public/,1548593474,,200
3d1e7f,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593504,c2f2e9,200
c2f2e9,::1,GET,http://localhost/catalogue/public/,1548593504,,200
149d6e,::1,GET,http://localhost/catalogue/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593592,db7521,200
db7521,::1,GET,http://localhost/catalogue/public/,1548593592,,200
74becc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548593647,430b0f,200
430b0f,127.0.0.1,GET,http://localhost:8000/,1548593647,,200
1f1e6b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594179,7ae504,200
7ae504,127.0.0.1,GET,http://localhost:8000/produits,1548594179,,200
0dc3ff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594186,84034c,200
84034c,127.0.0.1,GET,http://localhost:8000/produits/d-product-8-8,1548594186,,200
62ac4e,127.0.0.1,GET,http://localhost:8000/ajouter/8?qte=4,1548594198,,302
a0c026,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594198,b6e89f,200
b6e89f,127.0.0.1,GET,http://localhost:8000/panier%7D,1548594198,,200
e94cd7,127.0.0.1,GET,http://localhost:8000/ajouter/8?qte=4,1548594216,,302
efceb1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594216,a84722,200
a84722,127.0.0.1,GET,http://localhost:8000/panier%7D,1548594216,,200
6da63a,127.0.0.1,GET,http://localhost:8000/ajouter/8?qte=1,1548594219,,302
081515,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594219,732608,200
732608,127.0.0.1,GET,http://localhost:8000/panier%7D,1548594219,,200
78d41d,127.0.0.1,GET,http://localhost:8000/ajouter/8?qte=1,1548594222,,302
f04126,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594223,6fc6ca,200
6fc6ca,127.0.0.1,GET,http://localhost:8000/panier%7D,1548594223,,200
179880,127.0.0.1,GET,http://localhost:8000/ajouter/8?qte=2,1548594226,,302
e156d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594226,1e2c25,200
1e2c25,127.0.0.1,GET,http://localhost:8000/panier%7D,1548594226,,200
d85f89,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594235,82d77a,200
82d77a,127.0.0.1,GET,http://localhost:8000/produits,1548594235,,200
0fea97,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594244,f9f4db,200
f9f4db,127.0.0.1,GET,http://localhost:8000/produits,1548594244,,200
